SK_ID_CURR,TARGET
287225,0.036355311937217735
287228,0.030053076812969013
287252,0.12373610640908905
287260,0.04858797498606841
287264,0.0725576342218157
287270,0.09682109223120082
287271,0.03985026457091775
287272,0.03948686736008983
287274,0.052361908585271844
287280,0.04006268670836217
287281,0.07703828674482978
287290,0.12212554853056423
287298,0.027119407878863213
287299,0.1734102209724494
287301,0.012571090166329103
287314,0.07918722188907248
287321,0.21074921951062153
287322,0.03798576463650855
287329,0.1230642924298971
287331,0.09053879234424246
287337,0.03109876420171907
287349,0.03993405094402697
287358,0.10297827403945159
287370,0.20119011349360177
287371,0.045184188186650265
287376,0.02191555552390722
287378,0.033778313161714764
287386,0.20617199174841416
287394,0.06941409521635761
287397,0.03197085998836046
287419,0.06050682364330962
287428,0.08264608858802693
287438,0.02963443001354393
287439,0.0654111667205825
287449,0.09494142100044382
287450,0.04020826987873424
287460,0.10460573253212184
287472,0.13925463766165944
287474,0.09054749610226899
287483,0.052800193914684865
287495,0.11792583966697678
287510,0.04235333081120639
287512,0.034383564278382704
287530,0.09125470255292704
287531,0.035645290273997425
287543,0.08086677092899827
287549,0.09072820046517749
287564,0.10029617941266751
287574,0.05377249909920953
287580,0.04281274836282436
287587,0.08099509987567352
287594,0.05544753189489523
287605,0.06120218681918049
287617,0.15199590856232764
287621,0.07641656855696814
287626,0.041237304477021536
287629,0.10257537747332882
287632,0.1507780857533073
287636,0.06973050856176824
287644,0.03694613166862529
287648,0.09038518782939138
287666,0.09246999083065541
287672,0.04510949374629875
287701,0.08410114505901319
287708,0.0442326677147174
287718,0.16313653010267762
287724,0.18694537490206767
287726,0.036771622495811396
287729,0.03915363930066846
287732,0.1140986699665241
287733,0.033517897352210294
287734,0.3006204123399335
287750,0.15206846483553338
287755,0.12637090647488447
287762,0.21757368660172674
287764,0.07771538144080714
287766,0.03756888400783615
287775,0.022328770332696507
287781,0.12755925961944542
287785,0.08770126665027922
287789,0.04005639665316266
287792,0.18081437239087395
287796,0.02278277061394313
287804,0.12040801508995731
287822,0.03489053775896481
287835,0.03588986445733708
287840,0.06134300742457882
287850,0.049675295331839835
287851,0.10689702309313165
287852,0.11122062290958487
287858,0.0599394442352467
287859,0.046129755228649226
287860,0.08758194173913825
287861,0.05535806318918632
287866,0.0273120938070243
287868,0.07739914945515737
287873,0.05551867188384945
287876,0.09705593292054085
287877,0.046007146078157306
287878,0.031971132494830495
287879,0.13888957597825652
287883,0.06435898927250631
287888,0.03184279394400124
287894,0.32881635330399234
287895,0.06316651028772588
287912,0.09624940906789702
287915,0.10087315188658229
287920,0.020520508603916174
287922,0.055808667219692756
287926,0.055126831630119756
287929,0.08230127014209399
287931,0.09163369167739487
287936,0.10279138689135882
287942,0.10123177232559073
287946,0.027437545897841482
287948,0.11704480280038095
287963,0.18602899471752846
288003,0.03431072330160412
288005,0.05058991757425945
288012,0.13566522634121894
288013,0.20568514380339295
288026,0.016220553095044585
288027,0.06451010922774796
288031,0.0394891485317761
288039,0.029705497750428883
288041,0.14118873143108365
288045,0.12858663752273725
288065,0.10537211114168887
288068,0.06667144705605514
288079,0.0642671335081765
288084,0.3513734863585451
288111,0.14977610663796936
288129,0.04284064827090653
288138,0.30758918323621237
288154,0.09275424500509179
288167,0.015761598270311854
288178,0.053529178366583635
288184,0.02577110081858696
288193,0.013659790403238732
288203,0.10696748278656136
288207,0.14672275050895886
288223,0.23027889397889786
288226,0.1459893447617506
288237,0.026514237080264
288257,0.22181113157200563
288259,0.029319638834662223
288269,0.055175104903569236
288273,0.0256245380349299
288276,0.05384836165089172
288280,0.04684030536555404
288283,0.07916583094345879
288291,0.11642422753877736
288299,0.08235899479847182
288305,0.1112534521585663
288316,0.03052041570099717
288322,0.036590072117898775
288333,0.04165377618355043
288337,0.11914882598765385
288341,0.024696272793089575
288345,0.053518975202834905
288348,0.0739304804137684
288350,0.060872317447072444
288353,0.11217372914844946
288372,0.03196690267236349
288375,0.24600388110556978
288395,0.02056139779218616
288408,0.05327604059712331
288425,0.12978394223601145
288430,0.18663057163312471
288433,0.04658437758129336
288459,0.08604183737093488
288462,0.07407688825689346
288463,0.11557455770482312
288470,0.07432493711645592
288472,0.10321356034567376
288475,0.0660466902940459
288495,0.14364445055871494
288517,0.11458413827181531
288530,0.134160737419007
288535,0.09698920015376414
288539,0.030310856227332657
288540,0.06290616431736655
288547,0.16508317029643924
288553,0.07717797420219254
288555,0.256615214721313
288556,0.047268830667532215
288562,0.028584805536891914
288564,0.0403919340334818
288567,0.20602037977183393
288576,0.028547174904898515
288579,0.048441558785703866
288580,0.0928057069106945
288589,0.11017870545403687
288596,0.1132106602077546
288597,0.1155053045266356
288599,0.03983303851070802
288601,0.03254701175742806
288617,0.04043285966941724
288621,0.1879480605786099
288635,0.04392858749711023
288656,0.013706680029516857
288666,0.05073156024199816
288670,0.13198275987422622
288671,0.10457080481823196
288673,0.04759155225833415
288678,0.12401029092880986
288693,0.18081201659407412
288699,0.041060472379016145
288706,0.10146547432627091
288728,0.07046564841561898
288739,0.042663606600347306
288741,0.04357280049239687
288755,0.03225566525031738
288763,0.10485917551132111
288766,0.06717371700877793
288775,0.08514637568545037
288780,0.019812391472867837
288793,0.14013629097982877
288811,0.05826344714763804
288821,0.07822443865582512
288829,0.07909646724914272
288835,0.023914467837123792
288836,0.07027607406505657
288838,0.22258441520212877
288851,0.04798454618114263
288853,0.07379112954372687
288854,0.05683025223342456
288855,0.03838360098235062
288876,0.04306655149791807
288879,0.10091770256972907
288884,0.2142313302848249
288886,0.06952138749352388
288891,0.03578871583686051
288898,0.03895855034643427
288911,0.2349842408215448
288913,0.04524498193022999
288927,0.08541967325148891
288928,0.03850296948799819
288931,0.06370955952022317
288955,0.05990099991172402
288961,0.03158658835085065
288969,0.14796804552366163
288971,0.06728527051977677
288973,0.19597399025307446
288982,0.040270825045803066
288983,0.03882918337421584
288986,0.05369696763967601
288992,0.1429628486404672
288993,0.08137729188323979
288996,0.0664098995828635
289007,0.1399295137375148
289008,0.054228467955026324
289014,0.06015779816084097
289015,0.042680776226929736
289016,0.04767470527427505
289017,0.036471383145452146
289028,0.04765853007095379
289030,0.10428114223160144
289040,0.055098797250167066
289048,0.04556924588942924
289051,0.14904122656220692
289055,0.04752932375897396
289057,0.030789918314553757
289062,0.08088725938295083
289063,0.07121142151364268
289069,0.05481529404700405
289073,0.05595934003986709
289074,0.05468839894128593
289085,0.08300569010015126
289092,0.03592930417009413
289097,0.03316883067803673
289111,0.12769256137397741
289112,0.14776157534066212
289116,0.028032772036071782
289123,0.039244535113559846
289145,0.25065692887544533
289146,0.08016262812584371
289158,0.08069211587342777
289165,0.0868433980930743
289166,0.06516349587656353
289167,0.1217829865012789
289170,0.17886657181145513
289193,0.1240349294767248
289198,0.03395297918010219
289209,0.13325155827022725
289211,0.06672668115059757
289215,0.05240249912984707
289220,0.08623573961670292
289232,0.09052153532806431
289244,0.04481345959306573
289258,0.04149711464920851
289271,0.05909065877901395
289274,0.07377345740476914
289312,0.08332914224781755
289321,0.08269472619775792
289325,0.08866799345362607
289333,0.053394665151218546
289340,0.044719446098923504
289368,0.03062138730983502
289375,0.06705979776423378
289380,0.10888775826166656
289381,0.0333154398889763
289384,0.11517704354551402
289403,0.031301323845773325
289408,0.10019026421150475
289416,0.0249185061842799
289463,0.0738293071932784
289488,0.04501286905230365
289495,0.125263271487747
289498,0.045599153626541766
289499,0.024747367364257655
289515,0.024154508716820886
289531,0.01718524755894511
289541,0.054889394068911225
289554,0.03346559191979634
289565,0.05398239924990268
289590,0.051845096641458956
289596,0.09604009382251448
289601,0.18011903795512635
289602,0.041795799954975496
289603,0.05036511105384522
289608,0.08382883652974872
289622,0.09219046096480868
289623,0.05749711921796962
289625,0.08230528264919479
289634,0.03295955819961837
289648,0.11155497821408653
289650,0.027326207562643194
289662,0.05507386982813718
289667,0.10945217550157671
289674,0.01239087747353198
289682,0.021856437833160557
289702,0.03704001986971305
289706,0.10006796819078811
289709,0.19919888035807856
289716,0.16382956650819075
289725,0.043506026778787156
289732,0.040711256001966026
289743,0.056623860694638914
289762,0.051429686970423
289766,0.04240333423099155
289770,0.059250599352480296
289775,0.11495585649209814
289777,0.03575170062298588
289783,0.12345132167648849
289797,0.042464125674783776
289798,0.04157407614081753
289802,0.07513877151322486
289812,0.08429841981020322
289814,0.03171014345572869
289819,0.06898655283933602
289828,0.11063500993022861
289831,0.19302055138829474
289835,0.045044155995649995
289844,0.047182753808895854
289850,0.027606769455526214
289851,0.1895569557254287
289865,0.04065265631661624
289869,0.0744452678175483
289891,0.09864967699992762
289907,0.1077749426416747
289919,0.036204964247187214
289923,0.12782597562332002
289924,0.09600818707260658
289927,0.08471559126198304
289929,0.07587451945307777
289951,0.03453973544451254
289959,0.03066898819543925
289964,0.049424914833627646
289965,0.054917414860727536
289966,0.0451018079150135
289971,0.09898533076558932
289988,0.06450375506470908
289989,0.03378031927888796
289995,0.15802250762077188
290005,0.07321640457407144
290013,0.1903893960503382
290031,0.20582315199775092
290036,0.06785556728755861
290038,0.22286965473129144
290041,0.05593057406007694
290056,0.17653465861356488
290058,0.03655331167083789
290065,0.05984571883812289
290069,0.06283132570716679
290070,0.06515118486926404
290074,0.17436247966944693
290076,0.03852597917414434
290082,0.06846353590323802
290105,0.03490897215755619
290111,0.041968524054884326
290114,0.07031814527402802
290116,0.04805849570340511
290117,0.09541749166974604
290128,0.1160617121285464
290130,0.09223713507070012
290139,0.08625034523888538
290151,0.04367300473109382
290154,0.026527070419805007
290158,0.0689658299354771
290180,0.04683905997512189
290183,0.06189181448531382
290190,0.1197209909663029
290191,0.1332520417870316
290199,0.08172298350612711
290200,0.08718051104801433
290202,0.018899580779204003
290205,0.18288947625412622
290206,0.0306381189774874
290219,0.06000728981777287
290227,0.021319523815653663
290232,0.08666436745476415
290233,0.09161890252186813
290242,0.08144504443576753
290246,0.0349886801364993
290247,0.057318233216597965
290257,0.1323963683935151
290259,0.22243924108476995
290260,0.08115112385429518
290270,0.05323437631058103
290273,0.08464364090762688
290276,0.12971590997888355
290281,0.18030973580345572
290296,0.10595006561308294
290303,0.0728561501098967
290306,0.043815042736467094
290331,0.08607159799846481
290340,0.05412268223957138
290349,0.1049068921564992
290355,0.062029331204776855
290365,0.07283640024646093
290379,0.11992714286469759
290389,0.025136803198693703
290408,0.06256495329203374
290409,0.1905738371902776
290433,0.11084549225252507
290437,0.11810711777238152
290440,0.039852839671992095
290448,0.08694797442556317
290466,0.06905271212227454
290467,0.03566623860075976
290479,0.026411336186964222
290490,0.045292020032224024
290492,0.019383423014988212
290503,0.07368369477220024
290508,0.04817180305949425
290524,0.07635843003177134
290526,0.08972932592190574
290527,0.051607427402507976
290541,0.09725281368585649
290557,0.15313320239107917
290564,0.07601585223046976
290572,0.06156368151814471
290576,0.08743658737631195
290588,0.0305119505436234
290589,0.04305935156649609
290595,0.08356403836076946
290598,0.054741300196898914
290605,0.07018991457578674
290609,0.03032137771393307
290610,0.054475693250248376
290612,0.07594752130324757
290634,0.06985042085076049
290635,0.09826966023573104
290644,0.19643372411050172
290672,0.10880596092296968
290681,0.16262514506864484
290693,0.08475734863153421
290695,0.029836665289066155
290702,0.05494915121140585
290703,0.02443642676657041
290711,0.27002616201575336
290713,0.08814896386101433
290727,0.09904902361442126
290730,0.03807764198473094
290734,0.06100894821367797
290745,0.12413901416134218
290746,0.09034515757909284
290751,0.07898767055670772
290758,0.037028119222760725
290766,0.21678903118883028
290784,0.08171979666821971
290786,0.027147177598300598
290813,0.2994764606713543
290849,0.08082824360418117
290852,0.019578231207790574
290881,0.24256159449575843
290884,0.027876288095115245
290885,0.04860284879729533
290889,0.03237096244004971
290911,0.044080495352851724
290913,0.1698997126813773
290923,0.03555820559174647
290926,0.018524724993673206
290936,0.07929892525919292
290941,0.15971828330005752
290945,0.047573805282163664
290955,0.03736003572793366
290961,0.08869957247053427
290964,0.03443979026434162
290967,0.06242588100389931
290970,0.04339515497946933
290974,0.03586509277531201
290976,0.052232532555583626
290978,0.04644502886060497
290981,0.030506192990441824
290991,0.034137999182766846
291005,0.0360073289091708
291009,0.03506340449038654
291011,0.0765582296737642
291012,0.1498092988342601
291018,0.20716928022441025
291023,0.03603565282764335
291028,0.11576079256971428
291034,0.07598916939499971
291038,0.04876681502799114
291039,0.1655138501295835
291041,0.1950094610162146
291045,0.06649677828482063
291048,0.14226448607734846
291052,0.1502651742640265
291055,0.02342667285701573
291082,0.09646621146681016
291085,0.10815845945989752
291086,0.031101260206626055
291094,0.04725403192115384
291103,0.09353322396237906
291108,0.05047758720726577
291110,0.08459706693117436
291113,0.08407968374502514
291117,0.04093723490536184
291124,0.07579358775977106
291129,0.050311868053631616
291142,0.07461372606276735
291155,0.1938357135680009
291157,0.1445485068947947
291177,0.06432163308962244
291178,0.05326898773245949
291180,0.058983697448265475
291188,0.17092514838987466
291198,0.06418194896318853
291200,0.044073149174276016
291202,0.04230451177322218
291207,0.0699993339727547
291218,0.028543674803448413
291231,0.0950905825708075
291232,0.11221884250718686
291240,0.033458714097662046
291241,0.10891372836430026
291245,0.029494533937022935
291256,0.023750580072396034
291273,0.07948790498901193
291274,0.15734802383160923
291277,0.0939936177475193
291290,0.15293006021391206
291303,0.08203190524848739
291310,0.04225227229039783
291311,0.07583533884078246
291319,0.20190128540489738
291324,0.09524028770754185
291331,0.052377409211096536
291334,0.03816600841299993
291348,0.1192154132004741
291349,0.2393132374706694
291359,0.05382091155421407
291365,0.02996780310784389
291379,0.06989834941806679
291396,0.01916261509797622
291411,0.07899592435104615
291424,0.05330762945797724
291425,0.022985678997941444
291428,0.05088568040082274
291446,0.07970195596303467
291449,0.025520247886650832
291461,0.09461175129061367
291465,0.09963499249629217
291480,0.23066955133889872
291486,0.07203926028708224
291487,0.024649280821998173
291491,0.05402432994977784
291499,0.051133871146925844
291505,0.11211342517076227
291512,0.15739460728221202
291513,0.029720604483712457
291521,0.023641063008832005
291523,0.03748359028970401
291543,0.0914819874257481
291545,0.02983139112309622
291546,0.1795439496177237
291550,0.06444574369561044
291552,0.05786286648040899
291561,0.05071144675619012
291579,0.1452074630201276
291584,0.1970240818641999
291586,0.05780080310599064
291590,0.11378662846967845
291592,0.3633392395153208
291593,0.03774614008804755
291599,0.11942014869540163
291615,0.030160123996123396
291617,0.04761255243195894
291628,0.10604282048696305
291654,0.08405253325999351
291658,0.20939616611655443
291659,0.03723953197904483
291661,0.11362266902161748
291671,0.07800388103718409
291677,0.032418118831828276
291689,0.044635458675435995
291693,0.03583775949642614
291695,0.03753420875434803
291696,0.16057201083736894
291697,0.06799080759780682
291702,0.06107117352859487
291711,0.017442650991636627
291713,0.05690005896706111
291715,0.0646675421719657
291718,0.09465347000020514
291733,0.03946243878138886
291742,0.041330393501362236
291748,0.04681613649431671
291765,0.0204701116820366
291771,0.07483945180776212
291773,0.10517814306682707
291788,0.0439303810572521
291789,0.1639082332730488
291796,0.06866680400461601
291800,0.085721449857243
291817,0.04383447202057614
291822,0.1028626395837751
291840,0.14175039694437336
291843,0.02246932853084863
291855,0.1261840384604338
291858,0.0429928511219121
291870,0.0803870962216738
291872,0.07574025812228952
291874,0.03580811780631889
291883,0.029118280283444337
291888,0.06054215472150796
291894,0.04744450853878899
291901,0.028326362794197826
291928,0.1377605653068868
291930,0.032661731389224846
291949,0.01885456381403324
291951,0.07108988544767372
291953,0.046137148236113514
291955,0.07163956867258812
291963,0.20208381258879782
291969,0.09002905633667171
291980,0.04685911708149211
292010,0.03359404448073273
292022,0.03965565668409838
292023,0.05373579874956965
292031,0.043672237033347536
292034,0.04997000410782695
292043,0.048226604383734564
292049,0.06903936521534024
292055,0.0557542721660187
292062,0.11200910529091174
292070,0.06555704306158751
292072,0.15996588839306355
292073,0.026294937474359126
292082,0.07154909032933619
292096,0.06974488918524598
292098,0.06482103339659574
292116,0.0550460863814277
292118,0.10362918016940396
292126,0.20037480779018277
292128,0.07130212940205048
292137,0.11909070527668286
292138,0.03427125397641364
292142,0.08458003303787677
292149,0.09949593246429654
292181,0.16959081646605587
292189,0.028447247832609265
292191,0.044197958214582625
292205,0.10261710333593346
292219,0.08477701046654132
292227,0.044310175935874774
292231,0.10409879697261437
292238,0.0782733816152679
292246,0.09434210918683575
292248,0.07764960630907924
292259,0.049500703573323326
292261,0.06653578364823459
292266,0.10562864442146104
292267,0.05475634542720362
292272,0.07380621411519994
292278,0.17412268211136722
292281,0.06603896410413833
292286,0.0879007270367268
292288,0.1166670937685942
292289,0.029577926678537463
292304,0.13402512884039688
292307,0.025883317213945097
292319,0.054861648980938996
292320,0.048369525674939275
292325,0.07689295653407766
292326,0.10923013160629172
292331,0.04054739119192618
292332,0.038366969396741134
292333,0.017427320151929406
292334,0.09921947948884208
292337,0.04574541038146689
292338,0.1468279549496875
292342,0.026076034471793727
292347,0.045248238391423785
292350,0.025323352786272884
292355,0.020230963651047637
292360,0.04434422869985922
292362,0.03145317874042183
292363,0.13531785123529597
292364,0.033079792978345325
292383,0.22881529981582038
292397,0.18441455333781454
292409,0.19956828825370124
292417,0.08118402576049889
292426,0.02852791235227254
292428,0.04248927574912116
292439,0.2809218708957489
292443,0.07976823841305491
292448,0.10309194200041497
292451,0.0316048838817312
292452,0.06270531696522406
292456,0.028455233459779142
292460,0.038965572490000405
292463,0.1070660468843143
292464,0.1341221841120902
292476,0.11402724233424481
292480,0.057987600779710165
292483,0.03140336760777166
292493,0.06716192308579552
292501,0.22522388357276618
292506,0.02748682117560899
292508,0.04266898429012827
292513,0.06708134778319552
292525,0.055949136424351106
292533,0.03020407743148709
292540,0.08553089241858534
292541,0.015240099450986302
292544,0.021837267550538556
292549,0.0681348860134359
292550,0.06296516407094561
292557,0.08803008894991891
292558,0.023902613737275008
292562,0.057673663438437106
292564,0.04181692845946633
292583,0.09460390287718938
292612,0.07868986420569554
292618,0.032457900504678075
292623,0.08304434100809023
292631,0.04338671017616658
292633,0.06104838283695494
292641,0.05471826047817274
292643,0.08938304992798805
292649,0.03925530256146089
292650,0.07671972903905779
292651,0.1704669881651752
292655,0.08291027532212507
292659,0.05318599793996978
292677,0.047333775098295505
292693,0.06390722912516715
292697,0.04534373292518327
292700,0.1733333597300388
292702,0.07293420410252688
292710,0.0397627038290605
292727,0.11977479231247405
292731,0.0892177014540375
292732,0.032682821904289804
292734,0.029975114972517636
292735,0.027121537887729728
292737,0.04232357549622486
292739,0.0720001227468537
292741,0.028326622140149804
292767,0.03231214677438559
292778,0.024698891698767763
292807,0.13624149801388993
292813,0.12033496491574662
292834,0.12318753932119057
292837,0.030420362121910183
292839,0.031471597717544736
292844,0.04065556135945005
292869,0.03658209308075334
292874,0.0234183483407328
292892,0.08914846211237998
292894,0.0902211892148167
292916,0.15711889409573498
292921,0.14396973866007337
292925,0.11908486452658812
292929,0.07728639217649058
292933,0.04962843693726623
292935,0.08948360800068281
292938,0.06281884536591555
292945,0.08207152002736963
292946,0.08582868500146906
292953,0.08695801051264666
292966,0.16625572126008256
292968,0.0544477104933848
292983,0.032992546822234015
292988,0.062303827514155787
292992,0.02211335588693623
292997,0.07038498844861116
293002,0.07267318944859937
293013,0.012882947005336511
293030,0.1915613323114425
293043,0.11749010520147822
293070,0.2544298033069868
293093,0.0255862375302867
293103,0.119493219287463
293104,0.02589505590148335
293117,0.19658312590566543
293123,0.053098528464672445
293126,0.14067146492050073
293128,0.03166344791112828
293136,0.024188665944866742
293142,0.06191254090204689
293146,0.24631561299380467
293149,0.19080142873029657
293159,0.047415878187835034
293169,0.0438553378337229
293172,0.07674572588796555
293175,0.046450280227988985
293176,0.14191919201904848
293192,0.022899129260171038
293213,0.1453355827974965
293218,0.07069822255208832
293219,0.11465634811414345
293224,0.09020573890943898
293225,0.08213691483869846
293234,0.2659148407707355
293243,0.09878884492768462
293249,0.02929167577864644
293256,0.03549003400451874
293276,0.21897795527759617
293283,0.16168290522037718
293295,0.04270336622014373
293308,0.09682793888821514
293309,0.16141590438046252
293316,0.1273401747703902
293326,0.1085151594627969
293330,0.0757428976469983
293351,0.08574719269994453
293361,0.028953053674763935
293366,0.21897690994169147
293376,0.11728484686779309
293377,0.05109599639975918
293382,0.066169008858418
293383,0.14428874449600218
293385,0.08940377829429534
293402,0.09259837560083449
293403,0.07457843649916714
293405,0.031493135693660655
293412,0.10426399908996002
293430,0.04145462781841936
293435,0.04308562060900365
293438,0.029921791611183534
293445,0.04667263254534903
293447,0.19691448997954794
293451,0.1009949157406498
293463,0.01620548843722712
293471,0.0362327442947602
293482,0.04454267363300542
293485,0.0563551691724325
293493,0.2268591326491801
293496,0.041911128470065354
293505,0.12320409818454599
293507,0.055065570632023365
293508,0.08071374992992027
293518,0.0875299290602134
293524,0.06299421743241528
293527,0.09924004350860631
293537,0.03679840472399558
293542,0.16376068565970056
293556,0.019898979664319933
293560,0.1411135855061842
293563,0.19815301591415851
293565,0.024068479492275988
293597,0.10384506604333162
293603,0.06744492546449818
293607,0.04431113393920887
293621,0.05324506280003798
293622,0.02913456127710995
293623,0.19706788821897522
293636,0.18125400243049872
293643,0.07575661297155284
293659,0.09976738580522346
293678,0.10154877260711895
293679,0.1310876828481936
293681,0.061899555023110536
293684,0.08634893908241881
293692,0.07528384318364771
293696,0.025979598075370015
293733,0.019549743473729748
293734,0.03313101779958337
293745,0.04006417175003945
293751,0.04976275655847025
293770,0.1363538116795384
293778,0.08823020683528028
293789,0.041050417909104776
293809,0.08717812915485848
293815,0.015840962507257687
293816,0.10967074358419304
293819,0.10962782175901187
293822,0.041404975260385994
293846,0.2470933465882514
293849,0.052000520089895946
293850,0.05017634060658935
293851,0.13935399287067599
293860,0.03428591140829075
293863,0.15097014241653187
293881,0.09824818827383115
293900,0.04243278747393685
293907,0.06721377486967414
293915,0.0414296874755115
293931,0.04840455826863743
293935,0.04400229127293166
293942,0.033196774500306746
293944,0.1313354766266187
293967,0.10055188001246727
293968,0.08258425437264026
293971,0.023577071259331197
293972,0.05813186484796888
293974,0.07318962200309843
293976,0.065254377668002
293985,0.041962593651714696
293996,0.1836735707372606
294004,0.04481393445095042
294007,0.1280656112294543
294010,0.07376380540444583
294013,0.09273814154831109
294016,0.17251421113766632
294018,0.13230424831940232
294028,0.12041775614711496
294041,0.03843610572419385
294047,0.037239429938118275
294055,0.039388475675920534
294062,0.07421822843222736
294069,0.09255639053964583
294075,0.19024458851751025
294091,0.027148061526579594
294108,0.04705141370026797
294116,0.05039004284390043
294125,0.058028098126742554
294129,0.053713555296363506
294130,0.02145493680648554
294134,0.0337342318429503
294135,0.14923691183305804
294136,0.044645264826924616
294141,0.09942170016301828
294160,0.03845030820571812
294164,0.1125149743201567
294184,0.07721258500849217
294191,0.04507716075926459
294195,0.034364392794525675
294199,0.05214137340260753
294208,0.16402979219183336
294221,0.022316461253054094
294225,0.16221083519935792
294230,0.0859636999853365
294236,0.18980644705979013
294256,0.024979811191669348
294257,0.024826529397103777
294258,0.13422579243301455
294282,0.043650845132728766
294287,0.04524911975258615
294290,0.12849131365980795
294300,0.089766866144903
294302,0.04472892333020648
294313,0.01618363767067681
294314,0.0959878148828335
294322,0.032209462971629445
294336,0.06608542661213956
294339,0.20169562591719123
294348,0.07363032815799288
294365,0.1499741590341125
294373,0.09795357430673124
294383,0.05694602054349923
294403,0.06208116866071732
294406,0.045433280487448414
294417,0.21597252390012928
294452,0.19499026425761673
294463,0.19506511419272557
294471,0.0605220564942632
294486,0.0322645537168017
294501,0.10201127813558396
294504,0.12322615150016349
294509,0.09394355860197653
294511,0.05669122283863495
294519,0.0323699034950311
294530,0.11228342288885973
294532,0.12819323456402013
294547,0.1615011844154654
294548,0.031076183902336695
294554,0.031681527572877795
294577,0.2329790362518713
294578,0.025327519238977227
294580,0.054789031088000935
294583,0.06118867729540836
294592,0.03481670185363786
294595,0.03000948839077085
294602,0.030391298221636286
294613,0.1306873123068697
294617,0.03441773154482506
294631,0.1669046340822552
294641,0.08090446393037146
294653,0.0745900689445192
294657,0.08205424595112136
294661,0.16005374446412246
294665,0.03877054352344134
294668,0.041480054492528354
294671,0.023575326021339688
294682,0.05987948472011997
294685,0.038939116041316536
294688,0.09920775674593117
294690,0.37624414907231857
294698,0.06826529695703851
294717,0.09145878659873931
294724,0.047352383883824824
294726,0.035146417909612114
294738,0.08660202404945869
294744,0.08752442659191004
294758,0.09315597962681509
294762,0.01964950159911573
294776,0.07738833463699864
294777,0.042381427094474504
294807,0.06847777486828967
294816,0.0930127005887662
294821,0.03303243724632057
294825,0.07047520003169948
294834,0.034386346143103666
294835,0.03437551075320367
294836,0.08817931302359813
294840,0.049005121614238464
294842,0.12547763542982496
294864,0.027081483719764803
294874,0.049658255403162786
294880,0.08448905372452482
294881,0.035220148240756644
294897,0.023492745787772135
294898,0.034245771740177886
294920,0.09173149447368659
294923,0.14211513137171627
294926,0.059000770452673164
294937,0.10162219186392833
294941,0.09090984891622712
294951,0.18188129183001553
294952,0.03891687941114366
294953,0.04513606649046309
294982,0.07084282235774045
294989,0.040968791003663116
294995,0.14334792160852006
295009,0.1125238743877139
295010,0.058966893089222594
295013,0.09781569208741343
295016,0.033862746344756924
295022,0.0942724765539418
295024,0.07143495325765828
295040,0.2215581747271814
295045,0.05189057865123404
295047,0.12295890611004252
295056,0.04929539568448912
295073,0.11245678191517557
295080,0.08862374583417988
295093,0.07021346758906272
295094,0.1353349854842198
295095,0.04282487970674351
295107,0.022205231055015318
295116,0.07038274165882054
295140,0.03502675961237793
295150,0.25095363388414976
295154,0.18099965125543133
295155,0.11700293343553396
295162,0.08664286209671601
295163,0.028296981753894116
295168,0.221914277939283
295176,0.03528796357650976
295182,0.04871924898715431
295183,0.09132547470283076
295216,0.04073571418383585
295219,0.0308430376601567
295239,0.06398622359519013
295246,0.02648437769042725
295255,0.0724085788709283
295257,0.06408536766953885
295261,0.028789963340734637
295263,0.04154189614988861
295265,0.05775321481143946
295274,0.14712409585682396
295281,0.08281894291872856
295286,0.09817234268783108
295299,0.11484576713783025
295304,0.03127319280301605
295306,0.057585166642714
295321,0.06012567837569264
295339,0.020835779312106218
295342,0.06221190108604616
295346,0.1325580740998987
295348,0.09947917079813755
295354,0.01774812453161239
295367,0.07969504719411871
295372,0.04108868182019302
295373,0.04889635550911895
295374,0.054980395142962414
295387,0.026987552242067482
295389,0.06579247671440139
295396,0.07851142270835358
295415,0.06242498191913131
295418,0.10528675091554443
295421,0.04288737725619372
295425,0.04037413546823379
295431,0.03602914708134869
295434,0.025392128619440818
295443,0.09778899884272614
295453,0.050084483673388636
295473,0.040096923224120944
295476,0.05671547725619106
295477,0.1012897653030938
295488,0.20461147603383698
295499,0.06540017954874801
295504,0.025567581860593186
295505,0.16313908982845327
295524,0.04270173618015717
295529,0.05148165719918902
295533,0.08951035904578644
295534,0.025770163552385945
295549,0.053190234119203005
295565,0.040703482937843045
295584,0.0530471558899053
295585,0.09756525368566449
295597,0.06043487248477699
295599,0.09498810798582691
295604,0.02020604943067655
295616,0.08547187014642268
295635,0.05248729535117032
295637,0.04774324633587121
295670,0.014272910708127057
295678,0.029085997103933753
295701,0.03583511433907996
295711,0.09599824785470155
295713,0.06416015432359777
295734,0.07618050551411634
295739,0.0648716633974399
295750,0.04079173996050068
295773,0.23683035658011659
295783,0.11270469725752341
295787,0.03556310058000762
295790,0.044564514857245226
295795,0.06792463272431563
295820,0.044725218462437585
295821,0.03403256675771606
295826,0.08013076034614379
295836,0.07092442737300626
295837,0.0750251115660212
295842,0.07523782251990001
295848,0.03422642269313155
295850,0.10152550744467681
295869,0.05560225732055506
295871,0.12262194851662128
295873,0.09239828421609941
295879,0.04454683504153633
295880,0.1300490455471478
295892,0.04267511049539633
295904,0.14775771208790608
295907,0.026982814717908848
295908,0.10765573231392495
295913,0.04165282064473174
